Id,WnvPresent
95423,0.029494635636378636
95424,0.03887312333539876
95425,0.026157096622104612
95426,0.021561287799042494
95427,0.03286439046313929
95428,0.032935943279300994
95429,0.0323915207897574
95430,0.11921038083155264
95431,0.10514632005732805
95432,0.1223163332617476
95433,0.09282449701410153
95434,0.08253872937828469
95435,0.11461844549989397
95436,0.1147299986994876
95437,0.11312654176743665
95438,0.03426556462844685
95439,0.029494635636378636
95440,0.03887312333539876
95441,0.026157096622104612
95442,0.021561287799042494
95443,0.03286439046313929
95444,0.032935943279300994
95445,0.0323915207897574
95446,0.04342483939417789
95447,0.041042225039132
95448,0.05774950591998055
95449,0.039839506998787105
95450,0.034757801666745775
95451,0.04669377034882806
95452,0.04677295464260701
95453,0.04611457022294296
95454,0.1190159450154354
95455,0.1190159450154354
95456,0.10627244898051777
95457,0.12623216166788093
95458,0.09179698168309604
95459,0.08323203988891228
95460,0.11584788104200015
95461,0.11589549359042658
95462,0.11410666695929228
95463,0.03426556462844685
95464,0.029494635636378636
95465,0.03887312333539876
95466,0.026157096622104612
95467,0.021561287799042494
95468,0.03286439046313929
95469,0.032935943279300994
95470,0.0323915207897574
95471,0.03426556462844685
95472,0.029494635636378636
95473,0.03887312333539876
95474,0.026157096622104612
95475,0.021561287799042494
95476,0.03286439046313929
95477,0.032935943279300994
95478,0.0323915207897574
95479,0.13098648706811963
95480,0.11341957390757001
95481,0.13124732650715137
95482,0.10069067948791004
95483,0.08986928086127861
95484,0.12438197612375847
95485,0.1244979453847182
95486,0.1227339717219523
95487,0.03426556462844685
95488,0.029494635636378636
95489,0.03887312333539876
95490,0.026157096622104612
95491,0.021561287799042494
95492,0.03286439046313929
95493,0.032935943279300994
95494,0.0323915207897574
95495,0.03426556462844685
95496,0.029494635636378636
95497,0.03887312333539876
95498,0.026157096622104612
95499,0.021561287799042494
95500,0.03286439046313929
95501,0.032935943279300994
95502,0.0323915207897574
95503,0.04342483939417789
95504,0.041042225039132
95505,0.05774950591998055
95506,0.039839506998787105
95507,0.034757801666745775
95508,0.04669377034882806
95509,0.04677295464260701
95510,0.04611457022294296
95511,0.03426556462844685
95512,0.029494635636378636
95513,0.03887312333539876
95514,0.026157096622104612
95515,0.021561287799042494
95516,0.03286439046313929
95517,0.032935943279300994
95518,0.0323915207897574
95519,0.04342483939417789
95520,0.041042225039132
95521,0.05774950591998055
95522,0.039839506998787105
95523,0.034757801666745775
95524,0.04669377034882806
95525,0.04677295464260701
95526,0.04611457022294296
95527,0.1363726789345627
95528,0.12382998917680876
95529,0.14719505104600017
95530,0.11459604431330914
95531,0.10219500792769112
95532,0.1353729742939677
95533,0.13549042088372476
95534,0.1341931881583237
95535,0.03426556462844685
95536,0.029494635636378636
95537,0.03887312333539876
95538,0.026157096622104612
95539,0.021561287799042494
95540,0.03286439046313929
95541,0.032935943279300994
95542,0.0323915207897574
95543,0.13098648706811963
95544,0.11341957390757001
95545,0.13124732650715137
95546,0.10069067948791004
95547,0.08986928086127861
95548,0.12438197612375847
95549,0.1244979453847182
95550,0.1227339717219523
95551,0.04342483939417789
95552,0.041042225039132
95553,0.05774950591998055
95554,0.039839506998787105
95555,0.034757801666745775
95556,0.04669377034882806
95557,0.04677295464260701
95558,0.04611457022294296
95559,0.03426556462844685
95560,0.029494635636378636
95561,0.03887312333539876
95562,0.026157096622104612
95563,0.021561287799042494
95564,0.03286439046313929
95565,0.032935943279300994
95566,0.0323915207897574
95567,0.03426556462844685
95568,0.029494635636378636
95569,0.03887312333539876
95570,0.026157096622104612
95571,0.021561287799042494
95572,0.03286439046313929
95573,0.032935943279300994
95574,0.0323915207897574
95575,0.1190159450154354
95576,0.10627244898051777
95577,0.12623216166788093
95578,0.09179698168309604
95579,0.08323203988891228
95580,0.11584788104200015
95581,0.11589549359042658
95582,0.11410666695929228
95583,0.13098648706811963
95584,0.11341957390757001
95585,0.13124732650715137
95586,0.10069067948791004
95587,0.08986928086127861
95588,0.12438197612375847
95589,0.1244979453847182
95590,0.1227339717219523
95591,0.13098648706811963
95592,0.11341957390757001
95593,0.13124732650715137
95594,0.10069067948791004
95595,0.08986928086127861
95596,0.12438197612375847
95597,0.1244979453847182
95598,0.1227339717219523
95599,0.13098648706811963
95600,0.11341957390757001
95601,0.13124732650715137
95602,0.10069067948791004
95603,0.08986928086127861
95604,0.12438197612375847
95605,0.1244979453847182
95606,0.1227339717219523
95607,0.13098648706811963
95608,0.11341957390757001
95609,0.13124732650715137
95610,0.10069067948791004
95611,0.08986928086127861
95612,0.12438197612375847
95613,0.1244979453847182
95614,0.1227339717219523
95615,0.03426556462844685
95616,0.029494635636378636
95617,0.03887312333539876
95618,0.026157096622104612
95619,0.021561287799042494
95620,0.03286439046313929
95621,0.032935943279300994
95622,0.0323915207897574
95623,0.1149864354237655
95624,0.1149864354237655
95625,0.1149864354237655
95626,0.1149864354237655
95627,0.10337415191628853
95628,0.10337415191628853
95629,0.10337415191628853
95630,0.10337415191628853
95631,0.10337415191628853
95632,0.1192272963317869
95633,0.09105262250958034
95634,0.0800510627266542
95635,0.11138740530235568
95636,0.111499479189544
95637,0.11012418613941255
95638,0.03426556462844685
95639,0.029494635636378636
95640,0.03887312333539876
95641,0.026157096622104612
95642,0.021561287799042494
95643,0.03286439046313929
95644,0.032935943279300994
95645,0.0323915207897574
95646,0.03426556462844685
95647,0.029494635636378636
95648,0.03887312333539876
95649,0.026157096622104612
95650,0.021561287799042494
95651,0.03286439046313929
95652,0.032935943279300994
95653,0.0323915207897574
95654,0.03426556462844685
95655,0.029494635636378636
95656,0.03887312333539876
95657,0.026157096622104612
95658,0.021561287799042494
95659,0.03286439046313929
95660,0.032935943279300994
95661,0.0323915207897574
95662,0.03426556462844685
95663,0.029494635636378636
95664,0.03887312333539876
95665,0.026157096622104612
95666,0.021561287799042494
95667,0.03286439046313929
95668,0.032935943279300994
95669,0.0323915207897574
95670,0.12555896857557156
95671,0.11161105084429787
95672,0.12911184402048462
95673,0.09647674176141911
95674,0.08781688470951612
95675,0.12100839404773275
95676,0.12105512474942481
95677,0.11930517264422948
95678,0.03426556462844685
95679,0.029494635636378636
95680,0.03887312333539876
95681,0.026157096622104612
95682,0.021561287799042494
95683,0.03286439046313929
95684,0.032935943279300994
95685,0.0323915207897574
95686,0.03426556462844685
95687,0.029494635636378636
95688,0.03887312333539876
95689,0.026157096622104612
95690,0.021561287799042494
95691,0.03286439046313929
95692,0.032935943279300994
95693,0.0323915207897574
95694,0.13098648706811963
95695,0.11341957390757001
95696,0.13124732650715137
95697,0.10069067948791004
95698,0.08986928086127861
95699,0.12438197612375847
95700,0.1244979453847182
95701,0.1227339717219523
95702,0.1149864354237655
95703,0.10337415191628853
95704,0.1192272963317869
95705,0.09105262250958034
95706,0.0800510627266542
95707,0.11138740530235568
95708,0.111499479189544
95709,0.11012418613941255
95710,0.03426556462844685
95711,0.029494635636378636
95712,0.03887312333539876
95713,0.026157096622104612
95714,0.021561287799042494
95715,0.03286439046313929
95716,0.032935943279300994
95717,0.0323915207897574
95718,0.13098648706811963
95719,0.11341957390757001
95720,0.13124732650715137
95721,0.10069067948791004
95722,0.08986928086127861
95723,0.12438197612375847
95724,0.1244979453847182
95725,0.1227339717219523
95726,0.03426556462844685
95727,0.029494635636378636
95728,0.03887312333539876
95729,0.026157096622104612
95730,0.021561287799042494
95731,0.03286439046313929
95732,0.032935943279300994
95733,0.0323915207897574
95734,0.04342483939417789
95735,0.041042225039132
95736,0.05774950591998055
95737,0.039839506998787105
95738,0.034757801666745775
95739,0.04669377034882806
95740,0.04677295464260701
95741,0.04611457022294296
95742,0.11921038083155264
95743,0.10514632005732805
95744,0.1223163332617476
95745,0.09282449701410153
95746,0.08253872937828469
95747,0.11461844549989397
95748,0.1147299986994876
95749,0.11312654176743665
95750,0.03426556462844685
95751,0.029494635636378636
95752,0.03887312333539876
95753,0.026157096622104612
95754,0.021561287799042494
95755,0.03286439046313929
95756,0.032935943279300994
95757,0.0323915207897574
95758,0.11829825416250571
95759,0.10489287926178449
95760,0.1272482434113705
95761,0.09128801503570967
95762,0.08276108958709964
95763,0.11536849992052102
95764,0.11541708851014344
95765,0.11361376360512979
95766,0.04342483939417789
95767,0.041042225039132
95768,0.05774950591998055
95769,0.039839506998787105
95770,0.034757801666745775
95771,0.04669377034882806
95772,0.04677295464260701
95773,0.04611457022294296
95774,0.12555896857557156
95775,0.11161105084429787
95776,0.12911184402048462
95777,0.09647674176141911
95778,0.08781688470951612
95779,0.12100839404773275
95780,0.12105512474942481
95781,0.11930517264422948
95782,0.11921038083155264
95783,0.10514632005732805
95784,0.10514632005732805
95785,0.1223163332617476
95786,0.09282449701410153
95787,0.08253872937828469
95788,0.11461844549989397
95789,0.1147299986994876
95790,0.11312654176743665
95791,0.03426556462844685
95792,0.029494635636378636
95793,0.03887312333539876
95794,0.026157096622104612
95795,0.021561287799042494
95796,0.03286439046313929
95797,0.032935943279300994
95798,0.0323915207897574
95799,0.04342483939417789
95800,0.041042225039132
95801,0.05774950591998055
95802,0.039839506998787105
95803,0.034757801666745775
95804,0.04669377034882806
95805,0.04677295464260701
95806,0.04611457022294296
95807,0.03426556462844685
95808,0.029494635636378636
95809,0.03887312333539876
95810,0.026157096622104612
95811,0.021561287799042494
95812,0.03286439046313929
95813,0.032935943279300994
95814,0.0323915207897574
95815,0.03426556462844685
95816,0.029494635636378636
95817,0.03887312333539876
95818,0.026157096622104612
95819,0.021561287799042494
95820,0.03286439046313929
95821,0.032935943279300994
95822,0.0323915207897574
95823,0.13098648706811963
95824,0.11341957390757001
95825,0.13124732650715137
95826,0.10069067948791004
95827,0.08986928086127861
95828,0.12438197612375847
95829,0.1244979453847182
95830,0.1227339717219523
95831,0.03426556462844685
95832,0.029494635636378636
95833,0.03887312333539876
95834,0.026157096622104612
95835,0.021561287799042494
95836,0.03286439046313929
95837,0.032935943279300994
95838,0.0323915207897574
95839,0.04342483939417789
95840,0.041042225039132
95841,0.05774950591998055
95842,0.039839506998787105
95843,0.034757801666745775
95844,0.04669377034882806
95845,0.04677295464260701
95846,0.04611457022294296
95847,0.03426556462844685
95848,0.029494635636378636
95849,0.03887312333539876
95850,0.026157096622104612
95851,0.021561287799042494
95852,0.03286439046313929
95853,0.032935943279300994
95854,0.0323915207897574
95855,0.03426556462844685
95856,0.029494635636378636
95857,0.03887312333539876
95858,0.026157096622104612
95859,0.021561287799042494
95860,0.03286439046313929
95861,0.032935943279300994
95862,0.0323915207897574
95863,0.03426556462844685
95864,0.029494635636378636
95865,0.03887312333539876
95866,0.026157096622104612
95867,0.021561287799042494
95868,0.03286439046313929
95869,0.032935943279300994
95870,0.0323915207897574
95871,0.11681752705358336
95872,0.10326757807039547
95873,0.12542323842469108
95874,0.08980747171970545
95875,0.08124575801857205
95876,0.11373679709873587
95877,0.11378478687188794
95878,0.11198938909591984
95879,0.04342483939417789
95880,0.041042225039132
95881,0.05774950591998055
95882,0.039839506998787105
95883,0.034757801666745775
95884,0.04669377034882806
95885,0.04677295464260701
95886,0.04611457022294296
95887,0.03426556462844685
95888,0.029494635636378636
95889,0.03887312333539876
95890,0.026157096622104612
95891,0.021561287799042494
95892,0.03286439046313929
95893,0.032935943279300994
95894,0.0323915207897574
95895,0.11681752705358336
95896,0.10326757807039547
95897,0.10326757807039547
95898,0.12542323842469108
95899,0.08980747171970545
95900,0.08124575801857205
95901,0.11373679709873587
95902,0.11378478687188794
95903,0.11198938909591984
95904,0.03426556462844685
95905,0.029494635636378636
95906,0.03887312333539876
95907,0.026157096622104612
95908,0.021561287799042494
95909,0.03286439046313929
95910,0.032935943279300994
95911,0.0323915207897574
95912,0.04342483939417789
95913,0.041042225039132
95914,0.05774950591998055
95915,0.039839506998787105
95916,0.034757801666745775
95917,0.04669377034882806
95918,0.04677295464260701
95919,0.04611457022294296
95920,0.03426556462844685
95921,0.029494635636378636
95922,0.03887312333539876
95923,0.026157096622104612
95924,0.021561287799042494
95925,0.03286439046313929
95926,0.032935943279300994
95927,0.0323915207897574
95928,0.03426556462844685
95929,0.029494635636378636
95930,0.03887312333539876
95931,0.026157096622104612
95932,0.021561287799042494
95933,0.03286439046313929
95934,0.032935943279300994
95935,0.0323915207897574
95936,0.03426556462844685
95937,0.029494635636378636
95938,0.03887312333539876
95939,0.026157096622104612
95940,0.021561287799042494
95941,0.03286439046313929
95942,0.032935943279300994
95943,0.0323915207897574
95944,0.04342483939417789
95945,0.041042225039132
95946,0.05774950591998055
95947,0.039839506998787105
95948,0.034757801666745775
95949,0.04669377034882806
95950,0.04677295464260701
95951,0.04611457022294296
95952,0.1149864354237655
95953,0.10337415191628853
95954,0.1192272963317869
95955,0.09105262250958034
95956,0.0800510627266542
95957,0.11138740530235568
95958,0.111499479189544
95959,0.11012418613941255
95960,0.03426556462844685
95961,0.029494635636378636
95962,0.03887312333539876
95963,0.026157096622104612
95964,0.021561287799042494
95965,0.03286439046313929
95966,0.032935943279300994
95967,0.0323915207897574
95968,0.03426556462844685
95969,0.029494635636378636
95970,0.03887312333539876
95971,0.026157096622104612
95972,0.021561287799042494
95973,0.03286439046313929
95974,0.032935943279300994
95975,0.0323915207897574
95976,0.03426556462844685
95977,0.029494635636378636
95978,0.03887312333539876
95979,0.026157096622104612
95980,0.021561287799042494
95981,0.03286439046313929
95982,0.032935943279300994
95983,0.0323915207897574
95984,0.11921038083155264
95985,0.10514632005732805
95986,0.1223163332617476
95987,0.09282449701410153
95988,0.08253872937828469
95989,0.11461844549989397
95990,0.1147299986994876
95991,0.11312654176743665
95992,0.03426556462844685
95993,0.029494635636378636
95994,0.03887312333539876
95995,0.026157096622104612
95996,0.021561287799042494
95997,0.03286439046313929
95998,0.032935943279300994
95999,0.0323915207897574
96000,0.12555896857557156
96001,0.11161105084429787
96002,0.12911184402048462
96003,0.09647674176141911
96004,0.08781688470951612
96005,0.12100839404773275
96006,0.12105512474942481
96007,0.11930517264422948
96008,0.03426556462844685
96009,0.029494635636378636
96010,0.03887312333539876
96011,0.026157096622104612
96012,0.021561287799042494
96013,0.03286439046313929
96014,0.032935943279300994
96015,0.0323915207897574
96016,0.11921038083155264
96017,0.10514632005732805
96018,0.1223163332617476
96019,0.09282449701410153
96020,0.08253872937828469
96021,0.11461844549989397
96022,0.1147299986994876
96023,0.11312654176743665
96024,0.12286847459751582
96025,0.11072028733951952
96026,0.128979025585025
96027,0.0951934855075369
96028,0.0862606399932405
96029,0.11953844791034235
96030,0.11958539782042009
96031,0.11779562032111157
96032,0.03426556462844685
96033,0.029494635636378636
96034,0.03887312333539876
96035,0.026157096622104612
96036,0.021561287799042494
96037,0.03286439046313929
96038,0.032935943279300994
96039,0.0323915207897574
96040,0.1149864354237655
96041,0.10337415191628853
96042,0.1192272963317869
96043,0.09105262250958034
96044,0.0800510627266542
96045,0.11138740530235568
96046,0.111499479189544
96047,0.11012418613941255
96048,0.03426556462844685
96049,0.029494635636378636
96050,0.03887312333539876
96051,0.026157096622104612
96052,0.021561287799042494
96053,0.03286439046313929
96054,0.032935943279300994
96055,0.0323915207897574
96056,0.03426556462844685
96057,0.029494635636378636
96058,0.03887312333539876
96059,0.026157096622104612
96060,0.021561287799042494
96061,0.03286439046313929
96062,0.032935943279300994
96063,0.0323915207897574
96064,0.1149864354237655
96065,0.1149864354237655
96066,0.10337415191628853
96067,0.10337415191628853
96068,0.1192272963317869
96069,0.09105262250958034
96070,0.0800510627266542
96071,0.11138740530235568
96072,0.111499479189544
96073,0.11012418613941255
96074,0.03426556462844685
96075,0.029494635636378636
96076,0.03887312333539876
96077,0.026157096622104612
96078,0.021561287799042494
96079,0.03286439046313929
96080,0.032935943279300994
96081,0.0323915207897574
96082,0.03426556462844685
96083,0.029494635636378636
96084,0.03887312333539876
96085,0.026157096622104612
96086,0.021561287799042494
96087,0.03286439046313929
96088,0.032935943279300994
96089,0.0323915207897574
96090,0.03426556462844685
96091,0.029494635636378636
96092,0.03887312333539876
96093,0.026157096622104612
96094,0.021561287799042494
96095,0.03286439046313929
96096,0.032935943279300994
96097,0.0323915207897574
96098,0.1149864354237655
96099,0.10337415191628853
96100,0.1192272963317869
96101,0.09105262250958034
96102,0.0800510627266542
96103,0.11138740530235568
96104,0.111499479189544
96105,0.11012418613941255
96106,0.1149864354237655
96107,0.10337415191628853
96108,0.1192272963317869
96109,0.09105262250958034
96110,0.0800510627266542
96111,0.11138740530235568
96112,0.111499479189544
96113,0.11012418613941255
96114,0.1149864354237655
96115,0.10337415191628853
96116,0.1192272963317869
96117,0.09105262250958034
96118,0.0800510627266542
96119,0.11138740530235568
96120,0.111499479189544
96121,0.11012418613941255
96122,0.03426556462844685
96123,0.029494635636378636
96124,0.03887312333539876
96125,0.026157096622104612
96126,0.021561287799042494
96127,0.03286439046313929
96128,0.032935943279300994
96129,0.0323915207897574
96130,0.11921038083155264
96131,0.10514632005732805
96132,0.1223163332617476
96133,0.09282449701410153
96134,0.08253872937828469
96135,0.11461844549989397
96136,0.1147299986994876
96137,0.11312654176743665
96138,0.03426556462844685
96139,0.029494635636378636
96140,0.03887312333539876
96141,0.026157096622104612
96142,0.021561287799042494
96143,0.03286439046313929
96144,0.032935943279300994
96145,0.0323915207897574
96146,0.13098648706811963
96147,0.11341957390757001
96148,0.13124732650715137
96149,0.10069067948791004
96150,0.08986928086127861
96151,0.12438197612375847
96152,0.1244979453847182
96153,0.1227339717219523
96154,0.13098648706811963
96155,0.11341957390757001
96156,0.13124732650715137
96157,0.10069067948791004
96158,0.08986928086127861
96159,0.12438197612375847
96160,0.1244979453847182
96161,0.1227339717219523
96162,0.1149864354237655
96163,0.10337415191628853
96164,0.1192272963317869
96165,0.09105262250958034
96166,0.0800510627266542
96167,0.11138740530235568
96168,0.111499479189544
96169,0.11012418613941255
96170,0.12555896857557156
96171,0.11161105084429787
96172,0.12911184402048462
96173,0.09647674176141911
96174,0.08781688470951612
96175,0.12100839404773275
96176,0.12105512474942481
96177,0.11930517264422948
96178,0.03426556462844685
96179,0.029494635636378636
96180,0.03887312333539876
96181,0.026157096622104612
96182,0.021561287799042494
96183,0.03286439046313929
96184,0.032935943279300994
96185,0.0323915207897574
96186,0.03426556462844685
96187,0.029494635636378636
96188,0.03887312333539876
96189,0.026157096622104612
96190,0.021561287799042494
96191,0.03286439046313929
96192,0.032935943279300994
96193,0.0323915207897574
96194,0.03426556462844685
96195,0.029494635636378636
96196,0.03887312333539876
96197,0.026157096622104612
96198,0.021561287799042494
96199,0.03286439046313929
96200,0.032935943279300994
96201,0.0323915207897574
96202,0.03426556462844685
96203,0.029494635636378636
96204,0.03887312333539876
96205,0.026157096622104612
96206,0.021561287799042494
96207,0.03286439046313929
96208,0.032935943279300994
96209,0.0323915207897574
96210,0.03426556462844685
96211,0.029494635636378636
96212,0.03887312333539876
96213,0.026157096622104612
96214,0.021561287799042494
96215,0.03286439046313929
96216,0.032935943279300994
96217,0.0323915207897574
96218,0.03426556462844685
96219,0.029494635636378636
96220,0.03887312333539876
96221,0.026157096622104612
96222,0.021561287799042494
96223,0.03286439046313929
96224,0.032935943279300994
96225,0.0323915207897574
96226,0.03426556462844685
96227,0.029494635636378636
96228,0.03887312333539876
96229,0.026157096622104612
96230,0.021561287799042494
96231,0.03286439046313929
96232,0.032935943279300994
96233,0.0323915207897574
96234,0.11921038083155264
96235,0.10514632005732805
96236,0.1223163332617476
96237,0.09282449701410153
96238,0.08253872937828469
96239,0.11461844549989397
96240,0.1147299986994876
96241,0.11312654176743665
96242,0.03426556462844685
96243,0.029494635636378636
96244,0.03887312333539876
96245,0.026157096622104612
96246,0.021561287799042494
96247,0.03286439046313929
96248,0.032935943279300994
96249,0.0323915207897574
96250,0.03426556462844685
96251,0.029494635636378636
96252,0.03887312333539876
96253,0.026157096622104612
96254,0.021561287799042494
96255,0.03286439046313929
96256,0.032935943279300994
96257,0.0323915207897574
96258,0.03426556462844685
96259,0.029494635636378636
96260,0.03887312333539876
96261,0.026157096622104612
96262,0.021561287799042494
96263,0.03286439046313929
96264,0.032935943279300994
96265,0.0323915207897574
96266,0.03426556462844685
96267,0.029494635636378636
96268,0.03887312333539876
96269,0.026157096622104612
96270,0.021561287799042494
96271,0.03286439046313929
96272,0.032935943279300994
96273,0.0323915207897574
96274,0.03426556462844685
96275,0.029494635636378636
96276,0.03887312333539876
96277,0.026157096622104612
96278,0.021561287799042494
96279,0.03286439046313929
96280,0.032935943279300994
96281,0.0323915207897574
96282,0.1149864354237655
96283,0.10337415191628853
96284,0.1192272963317869
96285,0.09105262250958034
96286,0.0800510627266542
96287,0.11138740530235568
96288,0.111499479189544
96289,0.11012418613941255
96290,0.03426556462844685
96291,0.029494635636378636
96292,0.03887312333539876
96293,0.026157096622104612
96294,0.021561287799042494
96295,0.03286439046313929
96296,0.032935943279300994
96297,0.0323915207897574
96298,0.1190159450154354
96299,0.10627244898051777
96300,0.12623216166788093
96301,0.09179698168309604
96302,0.08323203988891228
96303,0.11584788104200015
96304,0.11589549359042658
96305,0.11410666695929228
96306,0.04342483939417789
96307,0.041042225039132
96308,0.05774950591998055
96309,0.039839506998787105
96310,0.034757801666745775
96311,0.04669377034882806
96312,0.04677295464260701
96313,0.04611457022294296
96314,0.03426556462844685
96315,0.029494635636378636
96316,0.03887312333539876
96317,0.026157096622104612
96318,0.021561287799042494
96319,0.03286439046313929
96320,0.032935943279300994
96321,0.0323915207897574
96322,0.13098648706811963
96323,0.11341957390757001
96324,0.13124732650715137
96325,0.10069067948791004
96326,0.08986928086127861
96327,0.12438197612375847
96328,0.1244979453847182
96329,0.1227339717219523
96330,0.12286847459751582
96331,0.11072028733951952
96332,0.11072028733951952
96333,0.128979025585025
96334,0.0951934855075369
96335,0.0862606399932405
96336,0.11953844791034235
96337,0.11958539782042009
96338,0.11779562032111157
96339,0.11656825469829252
96340,0.1030795233330105
96341,0.1030795233330105
96342,0.13003709649820325
96343,0.09181416261075785
96344,0.08307537630675373
96345,0.11540597506318939
96346,0.11540597506318939
96347,0.11332307359018227
96348,0.03426556462844685
96349,0.029494635636378636
96350,0.03887312333539876
96351,0.026157096622104612
96352,0.021561287799042494
96353,0.03286439046313929
96354,0.032935943279300994
96355,0.0323915207897574
96356,0.03426556462844685
96357,0.029494635636378636
96358,0.03887312333539876
96359,0.026157096622104612
96360,0.021561287799042494
96361,0.03286439046313929
96362,0.032935943279300994
96363,0.0323915207897574
96364,0.03426556462844685
96365,0.029494635636378636
96366,0.03887312333539876
96367,0.026157096622104612
96368,0.021561287799042494
96369,0.03286439046313929
96370,0.032935943279300994
96371,0.0323915207897574
96372,0.03426556462844685
96373,0.029494635636378636
96374,0.03887312333539876
96375,0.026157096622104612
96376,0.021561287799042494
96377,0.03286439046313929
96378,0.032935943279300994
96379,0.0323915207897574
96380,0.03426556462844685
96381,0.029494635636378636
96382,0.03887312333539876
96383,0.026157096622104612
96384,0.021561287799042494
96385,0.03286439046313929
96386,0.032935943279300994
96387,0.0323915207897574
96388,0.03426556462844685
96389,0.029494635636378636
96390,0.03887312333539876
96391,0.026157096622104612
96392,0.021561287799042494
96393,0.03286439046313929
96394,0.032935943279300994
96395,0.0323915207897574
96396,0.03426556462844685
96397,0.029494635636378636
96398,0.03887312333539876
96399,0.026157096622104612
96400,0.021561287799042494
96401,0.03286439046313929
96402,0.032935943279300994
96403,0.0323915207897574
96404,0.04342483939417789
96405,0.041042225039132
96406,0.05774950591998055
96407,0.039839506998787105
96408,0.034757801666745775
96409,0.04669377034882806
96410,0.04677295464260701
96411,0.04611457022294296
96412,0.03426556462844685
96413,0.029494635636378636
96414,0.03887312333539876
96415,0.026157096622104612
96416,0.021561287799042494
96417,0.03286439046313929
96418,0.032935943279300994
96419,0.0323915207897574
96420,0.03426556462844685
96421,0.029494635636378636
96422,0.03887312333539876
96423,0.026157096622104612
96424,0.021561287799042494
96425,0.03286439046313929
96426,0.032935943279300994
96427,0.0323915207897574
96428,0.1149864354237655
96429,0.10337415191628853
96430,0.1192272963317869
96431,0.09105262250958034
96432,0.0800510627266542
96433,0.11138740530235568
96434,0.111499479189544
96435,0.11012418613941255
96436,0.13634106727947565
96437,0.12540692109933907
96438,0.14720471174289151
96439,0.11314110963196242
96440,0.10221724852216794
96441,0.13591191780370254
96442,0.13595959162915633
96443,0.13455730352397513
96444,0.11681752705358336
96445,0.10326757807039547
96446,0.12542323842469108
96447,0.08980747171970545
96448,0.08124575801857205
96449,0.11373679709873587
96450,0.11378478687188794
96451,0.11198938909591984
96452,0.12555896857557156
96453,0.12555896857557156
96454,0.11161105084429787
96455,0.11161105084429787
96456,0.12911184402048462
96457,0.09647674176141911
96458,0.08781688470951612
96459,0.12100839404773275
96460,0.12105512474942481
96461,0.11930517264422948
96462,0.1149864354237655
96463,0.10337415191628853
96464,0.1192272963317869
96465,0.09105262250958034
96466,0.0800510627266542
96467,0.11138740530235568
96468,0.111499479189544
96469,0.11012418613941255
96470,0.12555896857557156
96471,0.11161105084429787
96472,0.12911184402048462
96473,0.09647674176141911
96474,0.08781688470951612
96475,0.12100839404773275
96476,0.12105512474942481
96477,0.11930517264422948
96478,0.03426556462844685
96479,0.029494635636378636
96480,0.03887312333539876
96481,0.026157096622104612
96482,0.021561287799042494
96483,0.03286439046313929
96484,0.032935943279300994
96485,0.0323915207897574
96486,0.13483741004333918
96487,0.12648456290523824
96488,0.14740306051695226
96489,0.11290955726224344
96490,0.10171153733785092
96491,0.1354229446846567
96492,0.13547109813891614
96493,0.13402526749783278
96494,0.13483741004333918
96495,0.12648456290523824
96496,0.14740306051695226
96497,0.11290955726224344
96498,0.10171153733785092
96499,0.1354229446846567
96500,0.13547109813891614
96501,0.13402526749783278
96502,0.11921038083155264
96503,0.10514632005732805
96504,0.1223163332617476
96505,0.09282449701410153
96506,0.08253872937828469
96507,0.11461844549989397
96508,0.1147299986994876
96509,0.11312654176743665
96510,0.12555896857557156
96511,0.11161105084429787
96512,0.12911184402048462
96513,0.09647674176141911
96514,0.08781688470951612
96515,0.12100839404773275
96516,0.12105512474942481
96517,0.11930517264422948
96518,0.11921038083155264
96519,0.10514632005732805
96520,0.1223163332617476
96521,0.09282449701410153
96522,0.08253872937828469
96523,0.11461844549989397
96524,0.1147299986994876
96525,0.11312654176743665
96526,0.04342483939417789
96527,0.041042225039132
96528,0.05774950591998055
96529,0.039839506998787105
96530,0.034757801666745775
96531,0.04669377034882806
96532,0.04677295464260701
96533,0.04611457022294296
96534,0.04342483939417789
96535,0.041042225039132
96536,0.05774950591998055
96537,0.039839506998787105
96538,0.034757801666745775
96539,0.04669377034882806
96540,0.04677295464260701
96541,0.04611457022294296
96542,0.12741646662375086
96543,0.11697960833533785
96544,0.14236847813419165
96545,0.10600375472641213
96546,0.09535833900843736
96547,0.12818602811152646
96548,0.12823581582719254
96549,0.12679094698856358
96550,0.03426556462844685
96551,0.029494635636378636
96552,0.03887312333539876
96553,0.026157096622104612
96554,0.021561287799042494
96555,0.03286439046313929
96556,0.032935943279300994
96557,0.0323915207897574
96558,0.11829825416250571
96559,0.10489287926178449
96560,0.1272482434113705
96561,0.09128801503570967
96562,0.08276108958709964
96563,0.11536849992052102
96564,0.11541708851014344
96565,0.11361376360512979
96566,0.1149864354237655
96567,0.10337415191628853
96568,0.1192272963317869
96569,0.09105262250958034
96570,0.0800510627266542
96571,0.11138740530235568
96572,0.111499479189544
96573,0.11012418613941255
96574,0.03426556462844685
96575,0.029494635636378636
96576,0.03887312333539876
96577,0.026157096622104612
96578,0.021561287799042494
96579,0.03286439046313929
96580,0.032935943279300994
96581,0.0323915207897574
96582,0.03426556462844685
96583,0.029494635636378636
96584,0.03887312333539876
96585,0.026157096622104612
96586,0.021561287799042494
96587,0.03286439046313929
96588,0.032935943279300994
96589,0.0323915207897574
96590,0.03426556462844685
